Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Clay,36.48,21.9,31.19,1167.7,Wheat,Vegetative,Low
Silt,50.56,36.5,26.01,831.28,Maize,Flowering,Medium
Sandy,40.07,41.83,76.41,1844.45,Cotton,Harvest,Low
Clay,12.75,37.22,43.32,306.26,Wheat,Sowing,Medium
Clay,18.58,22.38,86.44,1875.63,Cotton,Sowing,Medium
Silt,20.5,33.34,62.51,402.92,Rice,Sowing,Medium
Sandy,22.7,28.02,58.5,764.95,Rice,Flowering,Medium
Sandy,40.23,35.6,79.1,833.33,Wheat,Vegetative,Low
Clay,36.73,16.59,76.88,2476.03,Maize,Flowering,Low
Loamy,19.58,31.14,74.3,1474.55,Rice,Vegetative,Medium
Clay,11.85,35.21,73.29,1943.89,Rice,Flowering,High
Clay,17.77,34.84,61.08,1388.44,Maize,Sowing,Medium
Clay,64.11,40.91,89.85,2457.89,Sugarcane,Flowering,Medium
Clay,34.71,13.75,87.34,443.45,Wheat,Harvest,Low
Silt,57.44,22.37,48.06,1512.19,Potato,Flowering,Low
Sandy,56.38,26.3,81.33,1993.46,Rice,Harvest,Low
Silt,37.16,21.29,87.38,1571.39,Maize,Vegetative,Low
Silt,48.28,21.29,68.28,2242.34,Rice,Flowering,Medium
Silt,18.99,17.28,63.89,1501.77,Cotton,Flowering,Medium
Clay,47.24,36.39,72.03,2066.1,Rice,Sowing,Low
Loamy,23.53,39.24,36.41,439.49,Potato,Sowing,Medium
Sandy,55.43,14.47,31.11,655.16,Cotton,Harvest,Low
Loamy,12.77,16.65,82.41,1110.17,Potato,Vegetative,Medium
Silt,52.07,18.85,65.13,2129.04,Sugarcane,Vegetative,Low
Silt,13.7,27.27,33.58,1066.4,Maize,Flowering,Medium
Loamy,58.23,35.74,54.14,1568.65,Sugarcane,Sowing,Low
Loamy,25.34,14.14,45.88,989.53,Cotton,Flowering,Medium
Loamy,45.3,31.1,86.28,2014.3,Rice,Sowing,Low
Silt,35.79,16.48,60.51,500.72,Sugarcane,Vegetative,Low
Silt,28.88,41.14,65.43,1484.42,Cotton,Vegetative,Medium
Sandy,44.79,38.96,41.47,1444.73,Sugarcane,Sowing,Low
Sandy,62.01,40.49,80.93,1008.1,Potato,Flowering,Medium
Silt,10.35,15.18,90.11,1762.82,Cotton,Vegetative,Medium
Loamy,60.37,26.64,80.47,71.19,Rice,Harvest,Low
Loamy,42.72,16.96,59.5,2103.75,Sugarcane,Vegetative,Medium
Sandy,54.02,30.01,83.46,869.91,Maize,Harvest,Low
Silt,29.88,18.98,38.16,1982.56,Sugarcane,Sowing,Low
Sandy,34.9,35.12,32.94,762.65,Cotton,Flowering,Low
Sandy,57.52,31.32,55.68,469.77,Wheat,Sowing,Low
Clay,31.65,29.15,37.71,973.72,Rice,Vegetative,Medium
Clay,38.48,36.76,43.14,1993.42,Sugarcane,Flowering,Low
Clay,9.15,27.01,65.96,1758.8,Cotton,Flowering,Medium
Loamy,17.04,20.1,53.27,1002.58,Maize,Sowing,Low
Silt,44.58,30.62,85.61,2344.67,Rice,Sowing,Low
Silt,48.87,40.71,40.79,1021.94,Potato,Vegetative,Medium
Silt,41.21,30.03,94.78,876.88,Rice,Harvest,Low
Silt,16.17,30.89,50.16,361.8,Maize,Sowing,Medium
Clay,33.39,40.04,61.08,175.7,Maize,Flowering,Medium
Loamy,28.24,27.46,34.26,874.76,Cotton,Harvest,Low
Loamy,36.25,41.89,65.55,230.01,Sugarcane,Sowing,Medium
Clay,57.61,16.79,92.29,1156.59,Rice,Sowing,Low
Loamy,52.22,28.11,77.46,2150.02,Wheat,Sowing,Low
Clay,12.79,18.39,42.08,1190.29,Maize,Harvest,Low
Silt,58.75,25.6,55.98,1201.45,Maize,Sowing,Low
Clay,34.89,17.12,54.78,633.6,Rice,Vegetative,Medium
Silt,50.4,18.68,31.86,415.74,Potato,Sowing,Low
Silt,15.98,18.32,87.01,555.82,Maize,Flowering,Medium
Sandy,46.23,21.6,51.7,1419.97,Maize,Sowing,Low
Clay,21.47,16.04,59.6,1479.48,Sugarcane,Flowering,Medium
Sandy,32.99,36.28,45.39,550.47,Cotton,Harvest,Low
Clay,8.96,18.62,35.67,997.3,Cotton,Sowing,Low
Clay,16.64,24.5,88.15,1421.71,Maize,Sowing,Low
Sandy,13.25,12.48,27.62,1901.16,Potato,Harvest,Medium
Sandy,21.67,15.15,52.99,799.42,Wheat,Vegetative,Medium
Clay,13.7,38.89,76.15,678.39,Potato,Harvest,Medium
Loamy,47.44,37.11,46.62,1826.17,Maize,Harvest,Low
Silt,9.66,37.23,56.22,1284.53,Wheat,Flowering,Medium
Sandy,43.21,24.34,64.51,2141.87,Wheat,Sowing,Low
Silt,16.02,16.25,94.66,527.51,Wheat,Sowing,Low
Loamy,61.87,15.24,78.08,1927.36,Wheat,Flowering,Low
Loamy,61.19,30.17,92.7,405.08,Rice,Flowering,Medium
Loamy,20.85,36.85,73.52,1461.93,Maize,Sowing,Medium
